dataset_id,split,original_index,caption,label_binary,label_binary_name,source_id,source_name,prob_ai,binary_logit,pred_label,confidence,correct,prob_ai_temp,pred_label_temp,confidence_temp
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8414,a group of people standing next to a wooden fence and looking at a giraffe,1,AI-generated,3,Stable Diffusion 3,0.8488008,1.7252262,1,0.8488008,True,0.72394925,1,0.72394925
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14827,a sign a street a green car and a person with a black umbrella,1,AI-generated,1,Stable Diffusion 2.1,0.0030127012,-5.801901,0,0.9969873,False,0.037601948,0,0.96239805
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29719,a rainbow umbrella some bicycles a fence and some grass,1,AI-generated,2,Stable Diffusion XL,0.7022738,0.85814905,1,0.7022738,True,0.6176472,1,0.6176472
Rajarshi-Roy-research/Defactify_Image_Dataset,test,41237,"A table and chairs sit on a grassy walkway, with a pitcher.",1,AI-generated,5,Midjourney v6,0.972715,3.5737548,1,0.972715,True,0.88050073,1,0.88050073
Rajarshi-Roy-research/Defactify_Image_Dataset,test,18534,A bus driving down a street next to a white van.,1,AI-generated,1,Stable Diffusion 2.1,0.9998746,8.983811,1,0.9998746,True,0.99344254,1,0.99344254
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23471,A silver fire hydrant sitting next to a  road on a sidewalk.,0,Real,0,Real MS COCO,0.9990233,6.9303727,1,0.9990233,False,0.9796281,1,0.9796281
Rajarshi-Roy-research/Defactify_Image_Dataset,test,30978,A white wall mounted toilet in a bathroom.,0,Real,0,Real MS COCO,0.9999701,10.416903,1,0.9999701,False,0.99704546,1,0.99704546
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6507,A picture of a person on the side of the road.,1,AI-generated,1,Stable Diffusion 2.1,0.99999666,12.610177,1,0.99999666,True,0.9991309,1,0.9991309
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2425,A home with lots of wood darkly stained.,0,Real,0,Real MS COCO,0.99975115,8.298414,1,0.99975115,False,0.99041134,1,0.99041134
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4597,A group of people standing at a station by a train.,1,AI-generated,2,Stable Diffusion XL,0.98073363,3.92994,1,0.98073363,True,0.89991075,1,0.89991075
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19447,a kite with a long tail some people and a black truck,0,Real,0,Real MS COCO,0.00038578582,-7.8598423,0,0.99961424,True,0.012219281,0,0.9877807
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3237,many fire hydrants made to look like cartoon characters,1,AI-generated,2,Stable Diffusion XL,0.9999976,12.9466505,1,0.9999976,True,0.9992798,1,0.9992798
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44724,a couple of big buildings that are next to each other,0,Real,0,Real MS COCO,0.92959,2.580408,1,0.92959,False,0.8087722,1,0.8087722
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16382,A group of jets are flying together in a tight formation,1,AI-generated,4,DALL-E 3,0.99190843,4.8088083,1,0.99190843,True,0.9362782,1,0.9362782
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24821,The city bus in en route to Graham Street. ,0,Real,0,Real MS COCO,0.19927637,-1.3908231,0,0.8007236,True,0.31491143,0,0.6850886
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36823,A toilet in a bathroom next to a wall.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,22732,Two airliners on the snowy runway of an airport,1,AI-generated,5,Midjourney v6,0.9999826,10.958761,1,0.9999826,True,0.9978157,1,0.9978157
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10432,THREE BLUE UTILITY SINKS AND TWO WHITE REGULAR SINKS,1,AI-generated,3,Stable Diffusion 3,0.99784374,6.137223,1,0.99784374,True,0.96862197,1,0.96862197
Rajarshi-Roy-research/Defactify_Image_Dataset,test,9904,A dumpster sitting in front of a building covered in graffiti.,1,AI-generated,2,Stable Diffusion XL,0.10273106,-2.167241,0,0.89726895,False,0.22949672,0,0.7705033
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2019,A city bus crosses an intersection of a crowded neighborhood.,1,AI-generated,2,Stable Diffusion XL,0.1570913,-1.6800314,0,0.8429087,False,0.2811267,0,0.71887326
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27726,School buses parked along the curb of a city street.,1,AI-generated,1,Stable Diffusion 2.1,0.99999595,12.41602,1,0.99999595,True,0.9990314,1,0.9990314
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7468,A wooden bench sitting on top of a grass hillside near the ocean.,1,AI-generated,2,Stable Diffusion XL,0.9390947,2.7355964,1,0.9390947,True,0.82182753,1,0.82182753
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15222,A couple of large giraffe in the tall grass.,1,AI-generated,3,Stable Diffusion 3,0.39482108,-0.42709148,0,0.60517895,False,0.44061202,0,0.559388
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29447,Yellow motorcycle parked on a lot with other motorcycles.,1,AI-generated,4,DALL-E 3,0.9998158,8.5994215,1,0.9998158,True,0.9918839,1,0.9918839
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29338,A girls bicycle leaning against a street sign,1,AI-generated,1,Stable Diffusion 2.1,0.99989223,9.135448,1,0.99989223,True,0.9939721,1,0.9939721
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43373,a large air plane on a snowy surface with a sky background,1,AI-generated,3,Stable Diffusion 3,0.7294623,0.9918964,1,0.7294623,True,0.6351368,1,0.6351368
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10744,A man riding skis down a snow covered slope.,1,AI-generated,3,Stable Diffusion 3,0.8591348,1.8081224,1,0.8591348,True,0.7331107,1,0.7331107
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29616,A giraffe behind a wire fence in a zoo.,1,AI-generated,4,DALL-E 3,0.925614,2.5211895,1,0.925614,True,0.80360156,1,0.80360156
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2289,One bear and two cubs in the grass while birds fly behind them.,1,AI-generated,2,Stable Diffusion XL,0.9996674,8.008256,1,0.9996674,True,0.98874235,1,0.98874235
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19515,A stone bench in front of a fallen tree.,1,AI-generated,2,Stable Diffusion XL,0.96827537,3.4184232,1,0.96827537,True,0.87106115,1,0.87106115
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1029,A group of people sitting around a  table having a meal.,1,AI-generated,4,DALL-E 3,0.9947841,5.2508173,1,0.9947841,True,0.949521,1,0.949521
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16226,A table full of many different types of food.,1,AI-generated,3,Stable Diffusion 3,0.9999753,10.609642,1,0.9999753,True,0.9973463,1,0.9973463
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39752,A couple of red buses traveling over a bridge spanning a rivers width.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21103,A man with umbrella is exiting a triple-decker bus.,1,AI-generated,5,Midjourney v6,0.18082905,-1.5107406,0,0.81917095,False,0.30063576,0,0.69936424
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4370,Many sheep are grazing in the green field.,1,AI-generated,5,Midjourney v6,0.99624145,5.5799565,1,0.99624145,True,0.9576429,1,0.9576429
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6607,a person sitting down in front of a couch,1,AI-generated,4,DALL-E 3,0.9907201,4.6705804,1,0.9907201,True,0.9315111,1,0.9315111
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13613,stuffed animals are sitting together in a street corner,0,Real,0,Real MS COCO,0.0015475228,-6.469551,0,0.9984525,True,0.026198985,0,0.973801
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1078,A bus driving down a street in front of a motorcycle.,1,AI-generated,2,Stable Diffusion XL,0.34197778,-0.654493,0,0.6580222,False,0.4095657,0,0.5904343
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37671,A bench sitting in a park next to a tree.,1,AI-generated,3,Stable Diffusion 3,0.7564914,1.1335391,1,0.7564914,True,0.65327686,1,0.65327686
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37288,A man and a pretty woman sitting together while the woman holds a teddy bear.,1,AI-generated,5,Midjourney v6,0.9998524,8.820985,1,0.9998524,True,0.99282235,1,0.99282235
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1058,Night scene of an on ramp with traffic light and assorted street lights.,1,AI-generated,1,Stable Diffusion 2.1,0.9995435,7.691439,1,0.9995435,True,0.9865911,1,0.9865911
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11412,A row of bicycles parked on the sidewalk.,1,AI-generated,3,Stable Diffusion 3,0.8817725,2.0093236,1,0.8817725,True,0.75452685,1,0.75452685
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36060,"Lot of the building, behind the fence, full of garbage",1,AI-generated,2,Stable Diffusion XL,0.9981969,6.316443,1,0.9981969,True,0.9715272,1,0.9715272
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8755,a yellow and black train sitting on track ,1,AI-generated,2,Stable Diffusion XL,0.4511671,-0.19595623,0,0.5488329,False,0.47264993,0,0.52735007
Rajarshi-Roy-research/Defactify_Image_Dataset,test,34938,A giraffe standing next to leaf filled trees.,1,AI-generated,1,Stable Diffusion 2.1,0.9964498,5.6372027,1,0.9964498,True,0.95892173,1,0.95892173
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3329,A picture of a room with a TV and a bathroom.,1,AI-generated,4,DALL-E 3,0.9999958,12.3870325,1,0.9999958,True,0.99901557,1,0.99901557
Rajarshi-Roy-research/Defactify_Image_Dataset,test,619,The lady is sitting on the wood bench.,1,AI-generated,1,Stable Diffusion 2.1,0.99998975,11.488028,1,0.99998975,True,0.998374,1,0.998374
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39313,A person giving a giraffe some food with his hand.,1,AI-generated,1,Stable Diffusion 2.1,0.9999287,9.548723,1,0.9999287,True,0.9952093,1,0.9952093
Rajarshi-Roy-research/Defactify_Image_Dataset,test,18865,A kitchen with a washing machine under the counter,1,AI-generated,2,Stable Diffusion XL,0.7789065,1.2593055,1,0.7789065,True,0.6690206,1,0.6690206
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6786,A red fire hydrant next to a snow covered path.,1,AI-generated,4,DALL-E 3,0.9999969,12.684285,1,0.9999969,True,0.99916613,1,0.99916613
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19587,Rows of sitting benches in old looking church,1,AI-generated,1,Stable Diffusion 2.1,0.99979293,8.482264,1,0.99979293,True,0.9913395,1,0.9913395
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3706,A city scene is shown with stop lights is shown.,1,AI-generated,2,Stable Diffusion XL,0.81716865,1.4972813,1,0.81716865,True,0.69778043,1,0.69778043
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3494,A person sitting on top of a bench next to a light pole.,1,AI-generated,1,Stable Diffusion 2.1,0.9999614,10.161603,1,0.9999614,True,0.9965939,1,0.9965939
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32264,A couple of yellow buses driving down a city street.,1,AI-generated,2,Stable Diffusion XL,0.00788805,-4.834487,0,0.9921119,False,0.06287097,0,0.937129
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8202,A street sign sitting below a very tall building.,1,AI-generated,1,Stable Diffusion 2.1,0.99404055,5.1168,1,0.99404055,True,0.94580793,1,0.94580793
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40438,A large yellow building has a clock on it.,1,AI-generated,2,Stable Diffusion XL,0.99844825,6.4668207,1,0.99844825,True,0.9737621,1,0.9737621
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20349,A yellow fire hydrant sitting in the middle of a sidewalk.,0,Real,0,Real MS COCO,0.99944633,7.4983926,1,0.99944633,False,0.9850863,1,0.9850863
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28015,A road with cars on it and a traffic light.,0,Real,0,Real MS COCO,0.8500051,1.734641,1,0.8500051,False,0.7249995,1,0.7249995
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40984,A small child standing with a toothbrush in hand.,1,AI-generated,1,Stable Diffusion 2.1,0.99975735,8.323646,1,0.99975735,True,0.9905443,1,0.9905443
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16196,Two big giraffes walking in a grassy area with a baby giraffe. ,1,AI-generated,2,Stable Diffusion XL,0.005353212,-5.224691,0,0.9946468,False,0.051183384,0,0.9488166
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5455,The bathroom has a towel rack on the sink counter below the large mirror. ,0,Real,0,Real MS COCO,0.86887175,1.8910197,1,0.86887175,False,0.74207664,1,0.74207664
Rajarshi-Roy-research/Defactify_Image_Dataset,test,632,A tall green building with a massive tall brown clock tower behind it.,1,AI-generated,1,Stable Diffusion 2.1,0.9765047,3.7271783,1,0.9765047,True,0.88923204,1,0.88923204
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32245,A man kneeling with his dog in the snow.,1,AI-generated,2,Stable Diffusion XL,0.9298636,2.5845957,1,0.9298636,True,0.8091339,1,0.8091339
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13700,People get on a bus on a street next to a building. ,1,AI-generated,4,DALL-E 3,0.036326047,-3.278218,0,0.96367395,False,0.1379977,0,0.8620023
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25799,Three chairs on a sidewalk and a pigeon standing next to one of them.,0,Real,0,Real MS COCO,0.9988024,6.726257,1,0.9988024,False,0.9772226,1,0.9772226
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31554,"A policeman, cameraman, and reporter stand near a police checkpoint.",1,AI-generated,5,Midjourney v6,0.9962208,5.574464,1,0.9962208,True,0.9575183,1,0.9575183
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24367,A large building has a Glass business logo on it.,1,AI-generated,2,Stable Diffusion XL,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20744,Two guys are riding a motorcycle down the street.,1,AI-generated,5,Midjourney v6,0.99648863,5.6482315,1,0.99648863,True,0.95916384,1,0.95916384
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33472,A sink in a kitchen with an overhead light on ,0,Real,0,Real MS COCO,0.61986184,0.48896185,1,0.61986184,False,0.5678917,1,0.5678917
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43264,A train that is sitting on tracks above water.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21701,A car and a bus are merging into traffic together,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40071,a very used and dirty harley davidson motorcycle,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6063,Street sign at the corner of SW 6th and Spencer,1,AI-generated,5,Midjourney v6,0.9992567,7.2036276,1,0.9992567,True,0.9824625,1,0.9824625
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10689,a man standing by his bike with his hands on the seat,1,AI-generated,1,Stable Diffusion 2.1,0.9490081,2.9237506,1,0.9490081,True,0.83670706,1,0.83670706
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8057,A couple of double decker buses driving down a street.,1,AI-generated,1,Stable Diffusion 2.1,0.9787197,3.828464,1,0.9787197,True,0.8946858,1,0.8946858
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14628,an over head view of cars parked below,1,AI-generated,4,DALL-E 3,0.9999784,10.743867,1,0.9999784,True,0.9975376,1,0.9975376
Rajarshi-Roy-research/Defactify_Image_Dataset,test,30351,A large fire place sitting next to a doorway.,1,AI-generated,5,Midjourney v6,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24142,A chalk sign is placed outside on a wall advertising a restaurant. ,1,AI-generated,3,Stable Diffusion 3,0.9990779,6.9879518,1,0.9990779,True,0.98026043,1,0.98026043
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28235,People standing around two model stunt planes on grass.,1,AI-generated,1,Stable Diffusion 2.1,0.99996114,10.155449,1,0.99996114,True,0.9965822,1,0.9965822
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12601,Passengers departing a train at a busy train station,1,AI-generated,4,DALL-E 3,0.9997508,8.296977,1,0.9997508,True,0.9904038,1,0.9904038
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39645,there is a older man sitting and using a lap top,1,AI-generated,4,DALL-E 3,0.999951,9.923743,1,0.999951,True,0.9961116,1,0.9961116
Rajarshi-Roy-research/Defactify_Image_Dataset,test,8309,A white and black bird on a chimney next to sky.,1,AI-generated,5,Midjourney v6,0.8389883,1.6507198,1,0.8389883,True,0.715551,1,0.715551
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24381,Two birds sitting on a large rock next to a river.,1,AI-generated,1,Stable Diffusion 2.1,0.64626235,0.60265,1,0.64626235,True,0.58341026,1,0.58341026
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44445,A parking lot filled with buses parked next to each other.,1,AI-generated,3,Stable Diffusion 3,0.9999709,10.445188,1,0.9999709,True,0.99709165,1,0.99709165
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10783,I stop sign that has another sign below it warning that traffic doesn't stop.,1,AI-generated,2,Stable Diffusion XL,0.10849076,-2.1062508,0,0.89150923,False,0.23557925,0,0.76442075
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1947,A kitchen filled with hard wood flooring and appliances.,0,Real,0,Real MS COCO,0.7083714,0.8874875,1,0.7083714,False,0.6215116,1,0.6215116
Rajarshi-Roy-research/Defactify_Image_Dataset,test,199,A shirtless man in a hat making luch,1,AI-generated,3,Stable Diffusion 3,0.8660224,1.8662382,1,0.8660224,True,0.739417,1,0.739417
Rajarshi-Roy-research/Defactify_Image_Dataset,test,1912,a number of benches next to a tree,1,AI-generated,5,Midjourney v6,0.9999957,12.358862,1,0.9999957,True,0.999,1,0.999
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11209,A double deck tour bus riding through a street.,0,Real,0,Real MS COCO,0.033680912,-3.3565629,0,0.9663191,True,0.13287163,0,0.8671284
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7442,Helmeted person taking a tight corner on a motorcycle.,1,AI-generated,3,Stable Diffusion 3,0.9855439,4.222078,1,0.9855439,True,0.9136859,1,0.9136859
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6053,A group of  people sitting around a table on laptops.,1,AI-generated,3,Stable Diffusion 3,0.7226381,0.9575852,1,0.7226381,True,0.63068193,1,0.63068193
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20965,A wooden bench in front of some trees.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23321,Two big giraffes walking in a grassy area with a baby giraffe. ,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39932,A trolley for Adventure World on its track,0,Real,0,Real MS COCO,0.94759357,2.8948965,1,0.94759357,False,0.8344919,1,0.8344919
Rajarshi-Roy-research/Defactify_Image_Dataset,test,39721,A series of photographs depicting bathroom before and after minor changes.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28377,A airplane that is flying over a mountain.,0,Real,0,Real MS COCO,0.011078166,-4.491639,0,0.9889218,True,0.07515058,0,0.9248494
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10434,An out house with the door opened sitting in a field.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35280,People standing around two model stunt planes on grass.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6751,A bath caddy is stuffed with all the amenities for teeth care.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31433,A couple of men standing around and riding bikes.,1,AI-generated,5,Midjourney v6,0.21946502,-1.2687868,0,0.780535,False,0.32980722,0,0.6701928
Rajarshi-Roy-research/Defactify_Image_Dataset,test,368,A telephone pole with street signs posted on it.,1,AI-generated,3,Stable Diffusion 3,0.9998218,8.632325,1,0.9998218,True,0.9920306,1,0.9920306
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29390,Large giraffe sticking its neck out in an open field. ,1,AI-generated,2,Stable Diffusion XL,0.15920173,-1.6641797,0,0.84079826,False,0.28292045,0,0.7170795
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5101,a car is headed down a street in an asain country,1,AI-generated,4,DALL-E 3,0.9999968,12.646545,1,0.9999968,True,0.99914837,1,0.99914837
Rajarshi-Roy-research/Defactify_Image_Dataset,test,42512,A city intersection at Castro street with three stoplights,0,Real,0,Real MS COCO,0.007384879,-4.9009085,0,0.9926151,True,0.06071912,0,0.93928087
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21093,Two wash basins side-by-side next to a toilet and a bidet.,1,AI-generated,5,Midjourney v6,0.94501245,2.8440912,1,0.94501245,True,0.83053315,1,0.83053315
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19806,A busy street with lots of car traffic.,1,AI-generated,5,Midjourney v6,0.9974964,5.9875293,1,0.9974964,True,0.9659772,1,0.9659772
Rajarshi-Roy-research/Defactify_Image_Dataset,test,727,This is a black and white photo of a girl under a pedestrian traffic signal.,1,AI-generated,2,Stable Diffusion XL,0.9923149,4.860754,1,0.9923149,True,0.93798834,1,0.93798834
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6615,there are many bikes parked outside a pizzeria ,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7322,"A man on a motorcycle with a passenger car attached, parked on the side of the street.",1,AI-generated,1,Stable Diffusion 2.1,0.24291666,-1.136755,0,0.75708336,False,0.3463162,0,0.6536838
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2775,A man on a motorcycle that is on a road that has grass fields on both sides and a stop sign.,1,AI-generated,1,Stable Diffusion 2.1,0.999938,9.688495,1,0.999938,True,0.9955676,1,0.9955676
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11409,A table in a small room with some pots.,1,AI-generated,1,Stable Diffusion 2.1,0.092965804,-2.2779484,0,0.9070342,False,0.2187401,0,0.7812599
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2240,A large passenger jet flying through a blue sky.,1,AI-generated,5,Midjourney v6,0.88287735,2.0199647,1,0.88287735,True,0.7556267,1,0.7556267
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31912,The container on the sink is holding flowers and a toothbrush. ,1,AI-generated,4,DALL-E 3,0.9929255,4.9441624,1,0.9929255,True,0.94064486,1,0.94064486
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27286,A large jet sitting on top of an airport tarmac.,1,AI-generated,1,Stable Diffusion 2.1,0.9843476,4.1413536,1,0.9843476,True,0.91006106,1,0.91006106
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5347,A bike and a dog on the sidewalk outside a red building.,1,AI-generated,2,Stable Diffusion XL,0.9999943,12.071178,1,0.9999943,True,0.9988257,1,0.9988257
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14937,A man standing with a yellow motorcycle in park,0,Real,0,Real MS COCO,0.016103221,-4.1125016,0,0.9838968,True,0.09126739,0,0.9087326
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3556,A person on a snowboard does an air trick.,1,AI-generated,2,Stable Diffusion XL,0.8656697,1.863202,1,0.8656697,True,0.73909,1,0.73909
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40431,A bathroom with a stall shower and a white sink basin.,0,Real,0,Real MS COCO,0.99996614,10.293377,1,0.99996614,False,0.99683493,1,0.99683493
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24061,A ram sitting on top of a hill in the day.,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23155,The reflection of a woman is in a window and beyond her is a white and red train.,1,AI-generated,1,Stable Diffusion 2.1,0.99975604,8.318254,1,0.99975604,True,0.990516,1,0.990516
Rajarshi-Roy-research/Defactify_Image_Dataset,test,22400,A silver airplane flying low in the sky. ,1,AI-generated,2,Stable Diffusion XL,0.9725576,3.5678403,1,0.9725576,True,0.8801525,1,0.8801525
Rajarshi-Roy-research/Defactify_Image_Dataset,test,23267,A float in a parade on a sunny day.,1,AI-generated,2,Stable Diffusion XL,0.6880556,0.79104453,1,0.6880556,True,0.6087527,1,0.6087527
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24697,A man riding a bike down the middle of a street.,1,AI-generated,2,Stable Diffusion XL,0.8398101,1.6568156,1,0.8398101,True,0.7162439,1,0.7162439
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3681,A black and white image of a huge heard of sheep. ,1,AI-generated,5,Midjourney v6,0.9996071,7.8415275,1,0.9996071,True,0.9876566,1,0.9876566
Rajarshi-Roy-research/Defactify_Image_Dataset,test,19137,A man walking across an airport next to a passenger jet.,1,AI-generated,3,Stable Diffusion 3,0.99996614,10.293377,1,0.99996614,True,0.99683493,1,0.99683493
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35494,A person sitting on top of a bench next to a light pole.,1,AI-generated,5,Midjourney v6,0.99624354,5.580514,1,0.99624354,True,0.9576556,1,0.9576556
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31370,Many sheep are grazing in the green field.,1,AI-generated,5,Midjourney v6,0.9357685,2.6788743,1,0.9357685,True,0.8171385,1,0.8171385
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29195,a picture of a bunch of train cars colored red.,1,AI-generated,4,DALL-E 3,0.9992827,7.2393236,1,0.9992827,True,0.9828029,1,0.9828029
Rajarshi-Roy-research/Defactify_Image_Dataset,test,42724,A view of a bus traveling on top of a bridge.,0,Real,0,Real MS COCO,0.9834547,4.0849695,1,0.9834547,False,0.9074485,1,0.9074485
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44348,A busted fire hydrand pouring out water onto the street.,1,AI-generated,3,Stable Diffusion 3,0.7842742,1.2907506,1,0.7842742,True,0.6729002,1,0.6729002
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21149,"Red hot water cooker, bowl of fruit, bananas, cereal and a sliced orange sit on a white tile kitchen counter tip. ",1,AI-generated,4,DALL-E 3,0.9988834,6.7963734,1,0.9988834,True,0.97807866,1,0.97807866
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21430,"A green tile bathroom with sink, drawers, toilet, and window.",1,AI-generated,3,Stable Diffusion 3,0.99999547,12.304794,1,0.99999547,True,0.9989693,1,0.9989693
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10344,A group of children sit at a craft table.,1,AI-generated,4,DALL-E 3,0.005795494,-5.144862,0,0.9942045,False,0.053393807,0,0.9466062
