path,source,label,logit,prob_ai,prob_ai_calibrated,prediction,prediction_calibrated,confidence,confidence_calibrated,correct,correct_calibrated
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/882_midjourney_23.jpg,Midjourney,1,2.240733,0.90384823,0.8790336,1,1,0.90384823,0.8790336,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/974_midjourney_198.jpg,Midjourney,1,8.359629,0.99976593,0.9993887,1,1,0.99976593,0.9993887,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/924_midjourney_34.jpg,Midjourney,1,5.875264,0.9971998,0.99451524,1,1,0.9971998,0.99451524,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/460_midjourney_55.jpg,Midjourney,1,4.1478233,0.98444694,0.9751881,1,1,0.98444694,0.9751881,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/128_midjourney_71.jpg,Midjourney,1,1.055092,0.7417515,0.7178617,1,1,0.7417515,0.7178617,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/679_midjourney_19.jpg,Midjourney,1,3.25469,0.9628413,0.94688815,1,1,0.9628413,0.94688815,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/973_midjourney_169.jpg,Midjourney,1,-0.11912451,0.47025403,0.4736646,0,0,0.52974594,0.52633536,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/547_midjourney_111.jpg,Midjourney,1,2.3435376,0.9124192,0.88838047,1,1,0.9124192,0.88838047,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/887_midjourney_105.jpg,Midjourney,1,3.9109752,0.980372,0.96957725,1,1,0.980372,0.96957725,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/727_midjourney_67.jpg,Midjourney,1,4.0409875,0.9827236,0.97279423,1,1,0.9827236,0.97279423,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/594_midjourney_82.jpg,Midjourney,1,3.0481374,0.9547021,0.93690604,1,1,0.9547021,0.93690604,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/114_midjourney_32.jpg,Midjourney,1,5.333866,0.99519783,0.9911732,1,1,0.99519783,0.9911732,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/182_midjourney_142.jpg,Midjourney,1,4.347102,0.9872212,0.9791165,1,1,0.9872212,0.9791165,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/934_midjourney_100.jpg,Midjourney,1,2.913129,0.94849163,0.9294624,1,1,0.94849163,0.9294624,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/568_midjourney_7.jpg,Midjourney,1,5.899621,0.997267,0.99463165,1,1,0.997267,0.99463165,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/992_midjourney_13.jpg,Midjourney,1,7.254389,0.99929345,0.99837554,1,1,0.99929345,0.99837554,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/451_midjourney_9.jpg,Midjourney,1,3.930326,0.98074096,0.97007847,1,1,0.98074096,0.97007847,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/638_midjourney_186.jpg,Midjourney,1,5.2568917,0.9948155,0.9905567,1,1,0.9948155,0.9905567,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/912_midjourney_34.jpg,Midjourney,1,3.4561098,0.9694128,0.9551721,1,1,0.9694128,0.9551721,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/5_midjourney_66.jpg,Midjourney,1,1.9536251,0.8758414,0.8493083,1,1,0.8758414,0.8493083,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/782_midjourney_96.jpg,Midjourney,1,3.8660867,0.9794893,0.9683832,1,1,0.9794893,0.9683832,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/540_midjourney_100.jpg,Midjourney,1,2.4187522,0.9182461,0.8948133,1,1,0.9182461,0.8948133,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/326_midjourney_68.jpg,Midjourney,1,2.9617894,0.95081776,0.9322344,1,1,0.95081776,0.9322344,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/756_midjourney_67.jpg,Midjourney,1,5.7675314,0.9968823,0.9939699,1,1,0.9968823,0.9939699,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/444_midjourney_181.jpg,Midjourney,1,2.67595,0.9355925,0.91439575,1,1,0.9355925,0.91439575,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/532_midjourney_33.jpg,Midjourney,1,0.60826296,0.64754444,0.63143635,1,1,0.64754444,0.63143635,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/252_midjourney_86.jpg,Midjourney,1,1.3957416,0.8015073,0.7747613,1,1,0.8015073,0.7747613,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/446_midjourney_17.jpg,Midjourney,1,4.2873783,0.98644537,0.97800785,1,1,0.98644537,0.97800785,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/170_midjourney_45.jpg,Midjourney,1,3.7803476,0.97769415,0.9659752,1,1,0.97769415,0.9659752,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/758_midjourney_93.jpg,Midjourney,1,-1.4506413,0.1899029,0.21687233,0,0,0.8100971,0.78312767,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/937_midjourney_143.jpg,Midjourney,1,5.658883,0.9965257,0.9933652,1,1,0.9965257,0.9933652,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/29_midjourney_93.jpg,Midjourney,1,2.41525,0.9179828,0.8945211,1,1,0.9179828,0.8945211,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/782_midjourney_2.jpg,Midjourney,1,5.949848,0.9974005,0.9948639,1,1,0.9974005,0.9948639,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/208_midjourney_107.jpg,Midjourney,1,-1.2958709,0.21486077,0.24103804,0,0,0.7851392,0.758962,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/159_midjourney_169.jpg,Midjourney,1,2.982516,0.95177805,0.9333841,1,1,0.95177805,0.9333841,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/302_midjourney_130.jpg,Midjourney,1,3.238439,0.9622554,0.9461601,1,1,0.9622554,0.9461601,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/339_midjourney_184.jpg,Midjourney,1,3.5420349,0.97186035,0.9583181,1,1,0.97186035,0.9583181,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/512_midjourney_26.jpg,Midjourney,1,6.2445226,0.9980627,0.9960383,1,1,0.9980627,0.9960383,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/185_midjourney_18.jpg,Midjourney,1,3.996917,0.9819593,0.97174263,1,1,0.9819593,0.97174263,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/897_midjourney_35.jpg,Midjourney,1,1.9980837,0.88059574,0.8542757,1,1,0.88059574,0.8542757,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/640_midjourney_34.jpg,Midjourney,1,7.2829456,0.99931335,0.99841607,1,1,0.99931335,0.99841607,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/894_midjourney_44.jpg,Midjourney,1,8.343792,0.99976224,0.99938,1,1,0.99976224,0.99938,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/228_midjourney_197.jpg,Midjourney,1,3.4961493,0.970578,0.95666534,1,1,0.970578,0.95666534,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/232_midjourney_169.jpg,Midjourney,1,5.2943716,0.9950053,0.990862,1,1,0.9950053,0.990862,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/952_midjourney_88.jpg,Midjourney,1,1.6306331,0.8362564,0.80896527,1,1,0.8362564,0.80896527,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/983_midjourney_32.jpg,Midjourney,1,5.3573465,0.9953087,0.9913531,1,1,0.9953087,0.9913531,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/677_midjourney_197.jpg,Midjourney,1,2.1759996,0.8980735,0.8728075,1,1,0.8980735,0.8728075,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/915_midjourney_52.jpg,Midjourney,1,4.7855325,0.9917195,0.98573744,1,1,0.9917195,0.98573744,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/355_midjourney_197.jpg,Midjourney,1,1.7593197,0.85312444,0.8259517,1,1,0.85312444,0.8259517,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/863_midjourney_5.jpg,Midjourney,1,4.512141,0.98914427,0.98190343,1,1,0.98914427,0.98190343,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/6_midjourney_82.jpg,Midjourney,1,7.303283,0.9993272,0.99844426,1,1,0.9993272,0.99844426,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/931_midjourney_171.jpg,Midjourney,1,2.6650875,0.9349348,0.91364014,1,1,0.9349348,0.91364014,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/935_midjourney_45.jpg,Midjourney,1,4.580076,0.9898499,0.98294157,1,1,0.9898499,0.98294157,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/643_midjourney_68.jpg,Midjourney,1,-3.8703241,0.020425702,0.031502202,0,0,0.9795743,0.9684978,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/918_midjourney_20.jpg,Midjourney,1,1.4539005,0.810598,0.7836172,1,1,0.810598,0.7836172,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/413_midjourney_100.jpg,Midjourney,1,7.0780535,0.9991573,0.9981018,1,1,0.9991573,0.9981018,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/551_midjourney_129.jpg,Midjourney,1,3.9588146,0.9812717,0.9708018,1,1,0.9812717,0.9708018,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/513_midjourney_193.jpg,Midjourney,1,1.8559781,0.8648275,0.83790976,1,1,0.8648275,0.83790976,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/398_midjourney_198.jpg,Midjourney,1,8.301567,0.999752,0.99935645,1,1,0.999752,0.99935645,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/365_midjourney_103.jpg,Midjourney,1,3.8244183,0.97863525,0.96723425,1,1,0.97863525,0.96723425,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/778_midjourney_183.jpg,Midjourney,1,5.512169,0.99597883,0.9924521,1,1,0.99597883,0.9924521,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/380_midjourney_95.jpg,Midjourney,1,5.03949,0.99356467,0.9885759,1,1,0.99356467,0.9885759,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/294_midjourney_135.jpg,Midjourney,1,5.041637,0.9935783,0.98859733,1,1,0.9935783,0.98859733,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/705_midjourney_105.jpg,Midjourney,1,8.220747,0.999731,0.9993087,1,1,0.999731,0.9993087,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/399_midjourney_107.jpg,Midjourney,1,4.9503684,0.992969,0.98764974,1,1,0.992969,0.98764974,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/129_midjourney_50.jpg,Midjourney,1,1.707466,0.8465073,0.8192548,1,1,0.8465073,0.8192548,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/119_midjourney_166.jpg,Midjourney,1,-14.409405,5.521725e-07,2.8907102e-06,0,0,0.99999946,0.99999714,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/166_midjourney_121.jpg,Midjourney,1,0.23943627,0.5595747,0.55278486,1,1,0.5595747,0.55278486,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/616_midjourney_126.jpg,Midjourney,1,-1.4200367,0.19465582,0.22150831,0,0,0.80534416,0.7784917,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/850_midjourney_101.jpg,Midjourney,1,6.4376774,0.9984024,0.9966589,1,1,0.9984024,0.9966589,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/550_midjourney_121.jpg,Midjourney,1,0.23374858,0.55817246,0.55153996,1,1,0.55817246,0.55153996,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/321_midjourney_33.jpg,Midjourney,1,5.821417,0.99704534,0.9942491,1,1,0.99704534,0.9942491,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/16_midjourney_49.jpg,Midjourney,1,6.9746304,0.9990656,0.9979201,1,1,0.9990656,0.9979201,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/201_midjourney_133.jpg,Midjourney,1,4.2292867,0.9856463,0.9768743,1,1,0.9856463,0.9768743,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/393_midjourney_76.jpg,Midjourney,1,3.289858,0.96407926,0.948432,1,1,0.96407926,0.948432,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/294_midjourney_82.jpg,Midjourney,1,1.9061744,0.8705887,0.8438539,1,1,0.8705887,0.8438539,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/71_midjourney_3.jpg,Midjourney,1,-1.5817354,0.17054985,0.19781286,0,0,0.82945013,0.80218714,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/611_midjourney_76.jpg,Midjourney,1,5.4167876,0.9955782,0.9917926,1,1,0.9955782,0.9917926,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/655_midjourney_142.jpg,Midjourney,1,1.8189789,0.8604436,0.8334126,1,1,0.8604436,0.8334126,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/376_midjourney_169.jpg,Midjourney,1,-6.2679386,0.0018925447,0.0038806777,0,0,0.99810743,0.9961193,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/846_midjourney_94.jpg,Midjourney,1,3.2688003,0.9633428,0.94751275,1,1,0.9633428,0.94751275,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/735_midjourney_72.jpg,Midjourney,1,1.43481,0.8076497,0.78073835,1,1,0.8076497,0.78073835,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/899_midjourney_100.jpg,Midjourney,1,3.6639035,0.9750083,0.96242017,1,1,0.9750083,0.96242017,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/253_midjourney_9.jpg,Midjourney,1,2.199211,0.9001786,0.87507087,1,1,0.9001786,0.87507087,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/554_midjourney_132.jpg,Midjourney,1,7.2334976,0.9992785,0.9983454,1,1,0.9992785,0.9983454,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/452_midjourney_68.jpg,Midjourney,1,1.1147687,0.75301707,0.7284357,1,1,0.75301707,0.7284357,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/75_midjourney_184.jpg,Midjourney,1,-1.9831065,0.12098807,0.14738238,0,0,0.8790119,0.8526176,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/708_midjourney_62.jpg,Midjourney,1,6.1543107,0.9978802,0.9957105,1,1,0.9978802,0.9957105,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/329_midjourney_169.jpg,Midjourney,1,1.987321,0.87945944,0.85308576,1,1,0.87945944,0.85308576,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/394_midjourney_100.jpg,Midjourney,1,-0.7869016,0.31283435,0.33258873,0,0,0.6871656,0.66741127,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/62_midjourney_168.jpg,Midjourney,1,7.189599,0.99924624,0.9982799,1,1,0.99924624,0.9982799,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/633_midjourney_87.jpg,Midjourney,1,4.4648485,0.98862445,0.98114437,1,1,0.98862445,0.98114437,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/21_midjourney_10.jpg,Midjourney,1,1.8581947,0.86508644,0.8381761,1,1,0.86508644,0.8381761,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/229_midjourney_46.jpg,Midjourney,1,3.5882645,0.97309744,0.9599224,1,1,0.97309744,0.9599224,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/140_midjourney_100.jpg,Midjourney,1,1.8755438,0.86709845,0.84024805,1,1,0.86709845,0.84024805,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/130_midjourney_48.jpg,Midjourney,1,0.05315604,0.5132859,0.5117602,1,1,0.5132859,0.5117602,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/583_midjourney_137.jpg,Midjourney,1,0.17862123,0.54453695,0.539443,1,1,0.54453695,0.539443,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/159_midjourney_35.jpg,Midjourney,1,4.640279,0.9904373,0.9838124,1,1,0.9904373,0.9838124,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/184_midjourney_197.jpg,Midjourney,1,1.784076,0.85619944,0.8290792,1,1,0.85619944,0.8290792,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/738_midjourney_78.jpg,Midjourney,1,0.7963781,0.6891992,0.6692705,1,1,0.6891992,0.6692705,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/782_midjourney_169.jpg,Midjourney,1,5.045888,0.9936054,0.9886396,1,1,0.9936054,0.9886396,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/836_midjourney_118.jpg,Midjourney,1,1.4498497,0.8099753,0.78300864,1,1,0.8099753,0.78300864,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/532_midjourney_28.jpg,Midjourney,1,4.1823606,0.98496693,0.97591716,1,1,0.98496693,0.97591716,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/227_midjourney_169.jpg,Midjourney,1,1.8562607,0.8648605,0.83794373,1,1,0.8648605,0.83794373,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/904_midjourney_98.jpg,Midjourney,1,8.592479,0.99981457,0.9995024,1,1,0.99981457,0.9995024,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/345_midjourney_166.jpg,Midjourney,1,3.3955843,0.96756625,0.9528215,1,1,0.96756625,0.9528215,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/183_midjourney_45.jpg,Midjourney,1,2.995805,0.95238423,0.93411183,1,1,0.95238423,0.93411183,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/110_midjourney_34.jpg,Midjourney,1,3.8657572,0.97948265,0.96837425,1,1,0.97948265,0.96837425,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/480_midjourney_90.jpg,Midjourney,1,2.3743145,0.9148476,0.8910534,1,1,0.9148476,0.8910534,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/52_midjourney_198.jpg,Midjourney,1,-1.3362799,0.2081225,0.23455563,0,0,0.7918775,0.7654444,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/151_midjourney_79.jpg,Midjourney,1,2.3697217,0.91448903,0.890658,1,1,0.91448903,0.890658,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/141_midjourney_34.jpg,Midjourney,1,0.56034184,0.63653165,0.62151134,1,1,0.63653165,0.62151134,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/629_midjourney_90.jpg,Midjourney,1,6.0004864,0.9975286,0.9950879,1,1,0.9975286,0.9950879,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/201_midjourney_137.jpg,Midjourney,1,6.6673927,0.9987299,0.99727196,1,1,0.9987299,0.99727196,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/192_midjourney_53.jpg,Midjourney,1,0.71139187,0.67070866,0.6524134,1,1,0.67070866,0.6524134,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/525_midjourney_88.jpg,Midjourney,1,5.7893524,0.9969494,0.99408454,1,1,0.9969494,0.99408454,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/518_midjourney_113.jpg,Midjourney,1,1.98323,0.87902504,0.85263133,1,1,0.87902504,0.85263133,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/246_midjourney_134.jpg,Midjourney,1,6.06915,0.9976922,0.9953762,1,1,0.9976922,0.9953762,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/307_midjourney_67.jpg,Midjourney,1,2.5848,0.92987686,0.90786576,1,1,0.92987686,0.90786576,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/802_midjourney_87.jpg,Midjourney,1,5.076788,0.9937988,0.98894274,1,1,0.9937988,0.98894274,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/469_midjourney_84.jpg,Midjourney,1,1.6969043,0.84512997,0.8178663,1,1,0.84512997,0.8178663,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/572_midjourney_100.jpg,Midjourney,1,4.9078007,0.99266547,0.98718166,1,1,0.99266547,0.98718166,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/898_midjourney_133.jpg,Midjourney,1,5.1863217,0.9944385,0.9899541,1,1,0.9944385,0.9899541,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/980_midjourney_113.jpg,Midjourney,1,5.0757375,0.99379236,0.9889326,1,1,0.99379236,0.9889326,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/290_midjourney_2.jpg,Midjourney,1,4.3283706,0.9869826,0.9787748,1,1,0.9869826,0.9787748,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/629_midjourney_62.jpg,Midjourney,1,5.8551455,0.9971431,0.9944173,1,1,0.9971431,0.9944173,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/396_midjourney_129.jpg,Midjourney,1,-6.721888,0.0012028138,0.002599961,0,0,0.9987972,0.99740005,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/623_midjourney_99.jpg,Midjourney,1,-0.015576966,0.49610585,0.4965532,0,0,0.50389415,0.5034468,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/901_midjourney_88.jpg,Midjourney,1,2.2104075,0.9011802,0.8761503,1,1,0.9011802,0.8761503,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/505_midjourney_180.jpg,Midjourney,1,2.1568224,0.8963046,0.8709112,1,1,0.8963046,0.8709112,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/761_midjourney_17.jpg,Midjourney,1,4.4363327,0.98829925,0.9806718,1,1,0.98829925,0.9806718,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/17_midjourney_34.jpg,Midjourney,1,3.3673422,0.9666681,0.95168495,1,1,0.9666681,0.95168495,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Midjourney/88_midjourney_129.jpg,Midjourney,1,-0.2828957,0.429744,0.43772614,0,0,0.570256,0.56227386,False,False
